id,yield
16547,6213.239027743272
16548,5265.758548395915
16549,3675.023120243323
16550,6258.09450692142
16551,7216.112393643187
16552,4544.533322185253
16553,5521.0601183478475
16554,6557.901825401917
16555,5392.3528893115035
16556,5778.6372691099405
16557,7245.661971733938
16558,5967.934759102367
16559,3434.188538454501
16560,5326.874640476343
16561,8339.368858490529
16562,6091.543794362745
16563,5988.973245349405
16564,8159.154134633564
16565,4960.518750655685
16566,6376.1591913865195
16567,6957.727082074664
16568,5332.008258469146
16569,6378.521847440289
16570,5475.155986725609
16571,7360.1611530303935
16572,7583.90103741866
16573,5022.26319142169
16574,6226.634619105831
16575,5431.79255228762
16576,4456.254109528606
16577,6157.090016267848
16578,5995.613522163302
16579,6438.605940780014
16580,8152.072930193519
16581,5783.817362405706
16582,6979.1820356833205
16583,4508.3504651798385
16584,7281.810874234394
16585,6764.069129730341
16586,5493.790721835475
16587,5807.109598169929
16588,7656.173285222556
16589,6261.030232636003
16590,7048.947117808815
16591,6803.745103902858
16592,6900.889111325682
16593,5259.2226718813645
16594,4929.847772271529
16595,3807.575554465166
16596,6352.560985182776
16597,6480.483877449355
16598,6710.793459788796
16599,4198.786180619086
16600,6513.657417539791
16601,7466.913149566468
16602,5202.757640075519
16603,4467.811964523413
16604,5524.307644347382
16605,7243.815941150513
16606,6847.912948514859
16607,5040.4911858679825
16608,7218.114754498551
16609,5752.9781923392175
16610,7750.211642842595
16611,5907.931047126855
16612,7057.184032765435
16613,5812.504081906919
16614,3261.4352392098863
16615,3857.8864312032892
16616,7029.009923615551
16617,3695.3949375418033
16618,4470.186923761541
16619,5367.781527651216
16620,7444.8237867792905
16621,8093.314979166852
16622,6884.499112667669
16623,7346.205423085714
16624,5404.059079378124
16625,6614.225215401661
16626,6337.136404522466
16627,8116.910353820976
16628,6377.94968633496
16629,7263.56093111421
16630,6656.055646467321
16631,5356.32190410469
16632,5480.063166468769
16633,6536.994142290447
16634,6279.856080797368
16635,5609.494343183969
16636,6331.064491727112
16637,7034.362114373366
16638,5373.0773545160455
16639,7503.062224297804
16640,4579.06597499864
16641,6746.453728447579
16642,4369.323489145943
16643,6681.968237605959
16644,7276.036627162282
16645,5730.565692221004
16646,4411.387886000781
16647,6607.8636643664295
16648,6885.6607124900975
16649,6537.142009432504
16650,7430.464927912282
16651,5547.838566440557
16652,6543.337602835284
16653,5875.0128705892175
16654,5400.537690748532
16655,4544.365954031962
16656,5584.106292943886
16657,6053.689822653804
16658,6654.78302896498
16659,5628.637358544808
16660,6991.569062233366
16661,7144.534066503849
16662,5398.391609515877
16663,3862.0445741892813
16664,7183.885594387377
16665,5545.3550687470515
16666,5372.072219251711
16667,5103.587144355527
16668,7653.431240138788
16669,7257.712128733587
16670,5360.78226066985
16671,6794.545666196151
16672,7661.153784044223
16673,5640.720042306374
16674,5688.290380534866
16675,7666.415938763853
16676,6243.420892917585
16677,6833.25191313929
16678,2820.510788425621
16679,7051.048659018492
16680,5455.846238011914
16681,4296.243308922988
16682,5593.719642466925
16683,5503.700792068391
16684,4457.449878147378
16685,5514.567252849649
16686,6792.56286927674
16687,5420.7050830963035
16688,7230.222992589124
16689,5374.844499490407
16690,5359.766919368732
16691,5432.239043808046
16692,5984.99033490451
16693,3461.9863407739044
16694,5515.2974167582515
16695,6723.6293429556645
16696,4456.7881752820485
16697,4549.456220970541
16698,4761.936107833056
16699,6246.428203999815
16700,7234.0052485632095
16701,4870.167356450471
16702,5537.794546093992
16703,6542.370841318268
16704,4727.785199886509
16705,5904.196340654318
16706,6540.516603892926
16707,4422.810454393796
16708,6828.273050675595
16709,6306.713249115887
16710,8339.508408556629
16711,5727.330208014734
16712,5650.789046444654
16713,8009.875026514091
16714,5843.018661465718
16715,7310.450399549208
16716,7667.261658709669
16717,7461.948740550387
16718,5025.275772500182
16719,5700.146196857323
16720,5436.156983191586
16721,7881.468678453823
16722,4874.049395140288
16723,4593.97014974108
16724,2914.428075995715
16725,5905.458337772152
16726,7137.725504652038
16727,5456.904799288666
16728,6492.36661251761
16729,7046.918076825035
16730,6705.409622038118
16731,6259.889279995293
16732,3275.51384178875
16733,5554.05995723261
16734,3569.7920676840495
16735,4791.137365865133
16736,5999.233392635498
16737,5285.24377142136
16738,5385.074207271015
16739,6316.602402597249
16740,3861.1022743847566
16741,7020.917914195948
16742,5839.528004973305
16743,7423.609528268794
16744,6653.715970873347
16745,6311.409135369852
16746,5891.568024832762
16747,4365.282783179487
16748,5522.493692062237
16749,6411.385069704866
16750,7177.7423261519625
16751,7583.572681033953
16752,7349.829617938612
16753,5150.872916610552
16754,6674.846722431542
16755,5455.020659452924
16756,5701.385393408253
16757,4297.138520067415
16758,5311.250764966521
16759,5790.310791078331
16760,7442.63472970331
16761,7671.621086621409
16762,3594.067086702977
16763,6549.640046936644
16764,6146.3141449056175
16765,7185.405336691482
16766,6106.581800264965
16767,5829.721758785477
16768,5395.983132604766
16769,4485.453664405777
16770,5743.773088138351
16771,5737.058845379336
16772,6264.635517974613
16773,6906.848851350171
16774,6929.266650675314
16775,5671.344214441126
16776,6998.173461856226
16777,4398.249287374671
16778,8111.833825963397
16779,5179.996414936455
16780,6641.735491338847
16781,5089.156126266949
16782,7181.789009974331
16783,7433.495209738063
16784,6325.229216217474
16785,6359.821210745183
16786,6127.716347435398
16787,5742.235045213022
16788,4946.663368675789
16789,5513.915885852694
16790,4625.972635641975
16791,7643.390994678291
16792,6371.230040157082
16793,4512.149165155491
16794,6829.699002969556
16795,6658.390500866943
16796,5451.242879005075
16797,6381.672979919927
16798,4544.314716070269
16799,6277.745316036817
16800,5690.8989250261375
16801,5683.902971391401
16802,4484.930857626753
16803,7610.139601994605
16804,6293.266990587834
16805,7498.520535238374
16806,6569.758999350372
16807,6960.820823949735
16808,6680.454622313077
16809,8086.844808823768
16810,7519.502193791887
16811,6092.958482407903
16812,4550.61191944468
16813,6622.693412967408
16814,6242.47152618584
16815,4753.775074087108
16816,5589.761758534443
16817,6686.993271477413
16818,7239.524004407945
16819,7446.652492698224
16820,4495.87426446358
16821,4456.489414678726
16822,5740.921818852554
16823,7224.3686583810995
16824,7577.808132185803
16825,7015.715797457674
16826,7444.43778821704
16827,5487.499229124614
16828,8147.442811566203
16829,5502.891202159615
16830,5427.25113954642
16831,7461.541657278746
16832,5880.877771060044
16833,8137.4485782396205
16834,4686.4588148224675
16835,5342.425754088294
16836,4480.485163073802
16837,5962.942430205548
16838,6745.754205551007
16839,6285.9777948904075
16840,8402.422160373993
16841,5085.850772673051
16842,5828.333799062916
16843,5609.3161796183795
16844,6598.515550044919
16845,3509.242203248545
16846,7105.914633932084
16847,7002.124223368471
16848,4459.250196131844
16849,5512.607505276446
16850,6797.347198558275
16851,5639.02176480206
16852,7712.053753399177
16853,6493.134469561064
16854,7304.966368524102
16855,7079.104926878056
16856,7567.987442776564
16857,3699.003475651502
16858,5500.684142605373
16859,5115.520779934472
16860,4259.773609796779
16861,7389.240268600443
16862,7322.084435455334
16863,7658.615810947369
16864,8022.6855511907
16865,8173.265110003385
16866,7414.905463698893
16867,3847.640519986366
16868,3286.5036317019276
16869,5013.93322001488
16870,3997.3254713938863
16871,6504.276339667023
16872,5496.393301809575
16873,6304.693543481655
16874,6535.966340783147
16875,6339.530388214646
16876,6723.729746788961
16877,7075.646824658124
16878,6123.363361286473
16879,6819.655463016183
16880,5625.217723053487
16881,6734.196451335018
16882,6396.504672868232
16883,7861.281602686314
16884,6775.832062450051
16885,7063.964838666301
16886,6525.087464859702
16887,5787.534886219241
16888,6434.35530346535
16889,7298.129294030203
16890,4835.296036974669
16891,5635.11955944932
16892,6404.95543673201
16893,4964.941421118455
16894,5537.6241839262075
16895,5306.5743424026305
16896,4652.371423501941
16897,6752.865982117558
16898,4672.705162716156
16899,7583.903381261894
16900,6024.158841428452
16901,6347.472117745799
16902,6201.3791551779905
16903,7110.988749737209
16904,5353.555343970478
16905,7982.090377289596
16906,5971.079843069197
16907,4376.603537566998
16908,6965.271372473573
16909,5474.6828672583915
16910,7437.296215026364
16911,7538.505862087824
16912,6074.957300461255
16913,5070.9779268267785
16914,5020.6237413171675
16915,4038.358809755953
16916,5826.944802371753
16917,6105.077973973805
16918,5744.42323129359
16919,7188.868244083019
16920,3263.290181570104
16921,6712.473797580106
16922,6507.681022877676
16923,3267.380156063812
16924,2886.0350438824785
16925,4451.336967512252
16926,3845.263010310801
16927,3665.335756413241
16928,7194.546266244761
16929,6072.516451328193
16930,5367.9052780724205
16931,4464.54433701596
16932,6840.560054605279
16933,6769.699071475652
16934,4585.69107796522
16935,5422.207846946362
16936,5856.45783153074
16937,5734.44185817918
16938,5402.781487047034
16939,7102.521800647359
16940,7234.879403216265
16941,3792.951814113023
16942,5397.553452462716
16943,6172.099397692285
16944,4756.232907660347
16945,5799.251345009939
16946,5409.674695775409
16947,6679.610981712256
16948,7037.3859070444705
16949,6188.372690128695
16950,3955.317598348294
16951,7537.479544329327
16952,6743.199719653917
16953,4622.976306441622
16954,5101.186579753127
16955,6074.227688612787
16956,5749.4041704123265
16957,6982.498868835158
16958,6207.405689355406
16959,7093.326723323306
16960,5786.475019605619
16961,7288.2074070739545
16962,7017.550515628918
16963,6676.90847353783
16964,3711.10137278898
16965,6266.177735702498
16966,5039.77661201737
16967,7047.195174721886
16968,6515.88131669035
16969,6293.687805714835
16970,5714.305219985687
16971,7223.604553989794
16972,5786.341119254319
16973,5807.244140187244
16974,5394.045979749751
16975,7484.639890983585
16976,7255.01153130688
16977,7028.882823831736
16978,6230.634519485135
16979,4751.78104393531
16980,6649.72754788081
16981,7661.960668136714
16982,7157.5784918043655
16983,6545.233759114475
16984,6119.242278114335
16985,8031.162991410733
16986,5415.021201532414
16987,7160.034898522622
16988,4239.461741940253
16989,5752.604060041375
16990,6705.12452734912
16991,4290.262971755191
16992,4432.047143445693
16993,5406.513044458741
16994,6276.107744903342
16995,4383.638847990634
16996,6864.847452215208
16997,5670.846691356965
16998,4550.255214062962
16999,7390.108516783883
17000,6669.260966305735
17001,6297.437882536862
17002,7663.635118291502
17003,6962.808829762215
17004,5052.025334821483
17005,7078.929933566439
17006,5392.795619535738
17007,3563.0877934209757
17008,4484.487394336996
17009,5782.50084938907
17010,7463.2304044495995
17011,5697.801031107022
17012,7684.92897058385
17013,3873.576492454627
17014,5600.6303138387175
17015,7242.407690601935
17016,6523.305129888593
17017,7360.460538189173
17018,6292.370236743467
17019,6620.229454577799
17020,7141.310233898352
17021,7080.954642907474
17022,6513.768663289242
17023,5952.3436678725975
17024,7079.9508883256785
17025,5764.700403701984
17026,4585.846498279115
17027,5449.771444033102
17028,5624.524702439715
17029,6692.60386126287
17030,7425.084331021036
17031,5015.273433349304
17032,6066.448389963758
17033,7392.321381993607
17034,5638.454718646
17035,7478.131849904429
17036,3345.1673589902293
17037,6660.003396091364
17038,6374.492264639002
17039,4513.193560641199
17040,6176.742930589284
17041,6924.847113374236
17042,6795.098142750982
17043,6821.780754677758
17044,6516.216995307482
17045,6485.113818520717
17046,4665.2743298319765
17047,5010.202389609556
17048,6484.643608524023
17049,6982.228489392215
17050,5656.512117260975
17051,6966.370747453402
17052,6528.850632601043
17053,7988.828550109135
17054,5295.417449392782
17055,7383.353315150583
17056,5981.673824929154
17057,5824.8784140347925
17058,4295.130717614348
17059,5672.934440837443
17060,7629.578011418824
17061,4990.1150129066245
17062,5652.409509858215
17063,7434.662673131555
17064,7200.878144338439
17065,7149.974846641342
17066,5622.793977572889
17067,6615.914967241969
17068,7042.045781811951
17069,5334.994625636293
17070,4697.0553541934805
17071,8141.886547707639
17072,7265.952161106591
17073,6368.500904362004
17074,7336.561225328583
17075,6888.275646358032
17076,6851.374906383733
17077,6574.109743224004
17078,6502.252065132191
17079,5756.870747937799
17080,5242.3680128246515
17081,5432.218827089742
17082,3336.0893114242253
17083,5791.277094041429
17084,5693.597125505633
17085,6520.598848818277
17086,6483.95596512164
17087,5607.969789114043
