id,yield
16546,7337.030051446819
16547,6155.845274587658
16548,5369.901423540603
16549,3644.146825933708
16550,6243.038012059525
16551,7273.5129895006685
16552,4403.460902719679
16553,5503.528955337531
16554,6520.543003957782
16555,5363.8794022343955
16556,5743.513802916673
16557,7347.760106672162
16558,5953.59381356171
16559,3511.9634610376634
16560,5404.575341080395
16561,8428.944932603623
16562,5961.027901673393
16563,5835.9372046785265
16564,8192.022769391566
16565,5034.844780806355
16566,6164.026079536621
16567,6927.352088160769
16568,5286.330030706554
16569,6387.191678729181
16570,5550.121503350036
16571,7492.718223482347
16572,7758.683647188689
16573,4981.069462103642
16574,6201.110539108823
16575,5459.224984133656
16576,4393.946245289144
16577,6074.131846886872
16578,6014.109653986385
16579,6487.071259729309
16580,8228.033510660069
16581,5793.582699763294
16582,7101.518882060098
16583,4461.238707924707
16584,7459.71633146621
16585,6780.013801787751
16586,5579.345947249528
16587,5860.5721190722015
16588,7750.096383520228
16589,6204.043857830549
16590,7074.210027820226
16591,6491.9368294082815
16592,6879.245492755745
16593,5374.210305303309
16594,4884.919294913055
16595,3831.9271995633985
16596,6301.053563665753
16597,6425.219220699247
16598,6690.376307133617
16599,4186.211645450765
16600,6656.557850761539
16601,7591.15382243888
16602,5295.410793346036
16603,4480.298617491063
16604,5611.871453337867
16605,7322.613180740581
16606,6595.411782369186
16607,5086.323760422509
16608,7411.343289440804
16609,5739.781784940799
16610,7835.559182215187
16611,5826.0035351714605
16612,7193.00174338862
16613,5830.91767660657
16614,3186.5860764326017
16615,3821.8509275416636
16616,7145.848095118259
16617,3669.1332397936776
16618,4348.641532177891
16619,5412.990317368263
16620,7557.910372265323
16621,8048.236154101503
16622,6986.436965090992
16623,7476.261230979353
16624,5386.232214496164
16625,6872.766311538646
16626,6229.944403767116
16627,8169.664687593475
16628,6305.745842961494
16629,7415.275002005392
16630,6621.592712334164
16631,5344.073805612123
16632,5573.196007925916
16633,6418.850240059752
16634,6223.771448365913
16635,5560.640262856057
16636,6293.152580785118
16637,7093.840494171565
16638,5367.705179967008
16639,7628.635429919613
16640,4625.456151830804
16641,6722.26072570049
16642,4233.539894523571
16643,6575.919017493568
16644,7435.350453504619
16645,5743.991463318396
16646,4163.3056708092545
16647,6519.003617125643
16648,6947.559882417669
16649,6544.7664206382615
16650,7608.272826289711
16651,5714.321889613702
16652,6690.336739983184
16653,5817.477972852988
16654,5392.709859904751
16655,4354.64392520744
16656,5574.139335046164
16657,6018.684726191246
16658,6641.0492021409245
16659,5647.746362046676
16660,7145.997788936701
16661,7268.256395022003
16662,5355.444037010385
16663,3879.6889985728253
16664,7264.884159961847
16665,5487.54826534767
16666,5324.031027007173
16667,4976.874272247445
16668,7829.502300194638
16669,7849.204285668622
16670,5444.597919836286
16671,6822.56708918876
16672,7738.749579515346
16673,5554.9740662172735
16674,5656.799284530466
16675,7749.255647177781
16676,6172.80051274725
16677,6859.600134621004
16678,2765.855957846241
16679,7102.455408949547
16680,5501.65979261492
16681,4163.33477472519
16682,5585.194125883185
16683,5597.792554846303
16684,4448.942102613162
16685,5704.335358152005
16686,6831.850301258748
16687,5440.728930140508
16688,7463.27558235829
16689,5415.292673688493
16690,5364.288174497018
16691,5472.482305155408
16692,5856.232002634592
16693,3390.0970797494465
16694,5469.820956449734
16695,6939.3221562148665
16696,4316.134845618577
16697,4431.831507344405
16698,4697.804325321134
16699,6234.774040629248
16700,7392.536270656258
16701,4819.271889563508
16702,5735.892290010252
16703,6505.509697198726
16704,4768.392329650138
16705,5840.261212089506
16706,6537.062125356903
16707,4263.304369574893
16708,6812.412918085993
16709,6254.22010077422
16710,8404.265237732501
16711,5714.03873344665
16712,5653.655990323636
16713,8157.627189744709
16714,5755.587698397853
16715,7354.634215592524
16716,7876.785885733999
16717,7536.370934687029
16718,5029.468047038409
16719,5654.969806413703
16720,5478.895446022823
16721,7920.7444404939115
16722,4846.755584327082
16723,4618.827955322711
16724,2863.71148980794
16725,5830.681763439931
16726,7140.359585508387
16727,5383.381664066163
16728,6427.12958007769
16729,7161.171003780888
16730,6700.480657256304
16731,6233.533234327017
16732,3210.979788670026
16733,5526.048216918104
16734,3470.4235569701405
16735,4766.054062286197
16736,5993.905336074433
16737,5371.059074931239
16738,5352.3391332928295
16739,6262.295211667082
16740,3885.962711191078
16741,7017.236097581962
16742,5720.833033263746
16743,7521.804766943665
16744,6558.927321102137
16745,6360.410175703166
16746,4740.19908984882
16747,4324.288515393182
16748,5496.915029210908
16749,6366.233387336812
16750,7248.3284010161115
16751,7707.553915545731
16752,7381.048352383684
16753,4968.127107454496
16754,6590.43665474151
16755,5605.299940623077
16756,5620.386861111951
16757,4181.5726130611765
16758,5018.97130317325
16759,5815.502127601023
16760,7536.662521661234
16761,7744.008146474685
16762,3527.6833917809145
16763,6529.270895282737
16764,6125.356009897416
16765,7248.595116280612
16766,6011.436382279544
16767,5802.312362156778
16768,5451.272512997733
16769,4421.161829272002
16770,5848.657341206516
16771,5660.8155818302075
16772,6282.923129238448
16773,6932.574698953214
16774,6775.502732499102
16775,5627.2161162876155
16776,7044.598326196279
16777,4223.0628158417985
16778,8139.819110648998
16779,5459.993385197595
16780,6617.704339147511
16781,5128.762525959326
16782,7252.028213629379
16783,7440.403024069357
16784,6322.947488455002
16785,6440.459888299194
16786,6097.290239454973
16787,5653.933261732265
16788,4898.236659607573
16789,5538.94931594594
16790,4581.108999687309
16791,7957.183840329039
16792,6259.395373378858
16793,4416.927941127236
16794,6904.914764872377
16795,6675.907190073737
16796,5473.672219382887
16797,6299.438464417353
16798,4527.217386526164
16799,6161.113419173774
16800,5612.311461385309
16801,5666.053920672126
16802,4119.77590174973
16803,7708.244581881356
16804,6331.104309937113
16805,7574.626632792723
16806,6699.9498525118615
16807,6946.776351981702
16808,6595.116726651144
16809,8100.149493946696
16810,7614.545811798471
16811,6045.267981511335
16812,4553.133218082748
16813,6839.739845343622
16814,6209.544992013097
16815,4844.184485779337
16816,5637.918028108514
16817,6386.775512211312
16818,7388.940061287101
16819,7541.951625319468
16820,4396.225603571203
16821,4453.680551821357
16822,5770.423351063164
16823,7446.52177824261
16824,7762.4109298711965
16825,7090.025067303687
16826,7548.573409058068
16827,5497.567600123023
16828,8221.079236381514
16829,5544.317517075081
16830,5453.914431624962
16831,7603.698354518308
16832,5888.057962770987
16833,8237.682161122866
16834,4751.709973597219
16835,5429.845447282952
16836,4121.115915833898
16837,6057.235421619998
16838,6747.8088966385185
16839,6261.892328077462
16840,8683.285920604865
16841,5144.517269112201
16842,5760.628945707029
16843,5562.191894592355
16844,6476.695999706222
16845,3350.124585033082
16846,7206.687845123421
16847,7041.4514216662865
16848,4364.835578167342
16849,5444.691937579004
16850,6875.852800069179
16851,5300.861355288053
16852,7976.603025135147
16853,6441.029160054961
16854,7419.584667750483
16855,7244.236082825657
16856,7706.6835865252615
16857,3685.6320900123574
16858,5524.345375710136
16859,5285.653137952882
16860,4259.265187133158
16861,7475.900676025586
16862,7636.621055657042
16863,7846.9733109741055
16864,8155.921248466289
16865,8298.377248183519
16866,7466.874494952583
16867,3888.4238296323356
16868,3177.1332314643464
16869,5107.769702259276
16870,3941.1094520110455
16871,6501.208463924613
16872,5458.347814648204
16873,6597.525094753763
16874,6594.721258863048
16875,6221.322194453594
16876,6700.329783172412
16877,7259.507864324305
16878,6046.781278623016
16879,6820.720609370359
16880,5569.047793733183
16881,6823.29072110243
16882,6386.119442816849
16883,8103.826863509237
16884,6798.902488952455
16885,7127.629315675803
16886,6419.381597504186
16887,5791.115669421315
16888,6373.917813495307
16889,7391.666111384704
16890,4857.348949563708
16891,5589.319304542109
16892,6356.004551774788
16893,4935.524225380841
16894,5509.378470303305
16895,5220.166519320864
16896,4605.313447733695
16897,6864.39175432963
16898,4561.747535967781
16899,7749.448681429228
16900,5958.400889996342
16901,6340.247101640392
16902,6109.054196950316
16903,7127.752873375764
16904,5269.691415132301
16905,8135.575857394274
16906,5999.066038971722
16907,4175.761118589365
16908,6984.684718580619
16909,5253.966039330152
16910,7564.7863257708605
16911,7648.370650610235
16912,6158.7605959581615
16913,5024.763459841593
16914,4997.044459022882
16915,4047.288091089729
16916,5655.373617030683
16917,6024.546567351607
16918,5736.444428898862
16919,7178.171297552201
16920,3191.8678461494774
16921,6706.320248071339
16922,6456.00923141187
16923,3109.2055699144935
16924,2958.4387397001356
16925,4127.460002631202
16926,3761.5720005801104
16927,3563.8395883922394
16928,7381.274547430738
16929,6048.568068913521
16930,5555.679004426529
16931,4532.029685028324
16932,6915.683709280454
16933,6804.841440656595
16934,4765.371329471797
16935,5365.699599397569
16936,5778.1070245460705
16937,5707.568725185446
16938,5334.974420011887
16939,7183.190342715541
16940,7150.596618047905
16941,3830.5098863422318
16942,5306.1346800868505
16943,6102.68697651942
16944,4849.101754268166
16945,5823.04130926214
16946,5597.106978866394
16947,6637.643165248103
16948,6911.604238978559
16949,6121.288678033146
16950,4092.258491491445
16951,7651.323646984665
16952,6649.714698068863
16953,4710.450240265452
16954,5178.158608409473
16955,5885.926542853072
16956,5691.722988562077
16957,7008.048172134906
16958,6205.022921412269
16959,7128.24574204636
16960,5766.14648374965
16961,7389.549408906991
16962,7099.7707909861765
16963,6703.349552940813
16964,3628.5432773734033
16965,6222.838907816034
16966,4994.982285778116
16967,7192.112899388931
16968,6479.142249121513
16969,6304.196763257863
16970,5364.05858894767
16971,7359.537811205191
16972,5757.461615207707
16973,5747.669186259302
16974,5345.326273881388
16975,7625.211758649931
16976,7260.135517567062
16977,7029.1059565615415
16978,6053.693313805863
16979,4821.268129849614
16980,6694.624556954671
16981,7781.044473370681
16982,7226.524227367151
16983,6638.852504792932
16984,5999.766343655712
16985,8005.095642954406
16986,5321.771011478011
16987,7192.454888274947
16988,3918.4349021690196
16989,5758.647617875948
16990,6443.91947758555
16991,4141.579943139253
16992,4385.574939855555
16993,5375.418143253621
16994,6206.665758092608
16995,4167.0872794714205
16996,6855.047560931248
16997,5647.03978000363
16998,4574.997106008006
16999,7513.79359078763
17000,6423.440373130848
17001,6193.099208159323
17002,7795.825402243385
17003,7046.693795244092
17004,5025.58678272797
17005,7069.248795874061
17006,5373.274695053298
17007,3401.9887439392814
17008,4284.654854390973
17009,5671.918724253308
17010,7635.366774103753
17011,5686.638658830847
17012,7877.518420893979
17013,3911.881332818355
17014,5581.427693995285
17015,7396.254545804496
17016,6414.891625783196
17017,7448.137495271089
17018,6236.429940882192
17019,6545.58739968478
17020,7127.024036650555
17021,7150.9117174528765
17022,6460.579966340416
17023,5822.125007614196
17024,7047.150598636495
17025,5733.0740114020255
17026,4605.8993006453675
17027,5440.098976466809
17028,5545.823945687007
17029,6632.274913634462
17030,7457.5929308607865
17031,5048.374365993105
17032,5965.4452986555525
17033,7558.300387973159
17034,5573.093987590886
17035,7589.450584178674
17036,3218.404917631662
17037,7255.949743039394
17038,6242.499183856168
17039,4335.695686272301
17040,6137.037117155673
17041,6903.8061494712165
17042,6763.931505679293
17043,7117.209103548955
17044,6472.528118608824
17045,6421.139778617205
17046,4727.9203521414875
17047,5110.114849916114
17048,6363.5059081035
17049,7040.244622772728
17050,5685.706634685564
17051,6969.280250110574
17052,6559.969569658899
17053,8074.86019653065
17054,5342.590419413391
17055,7389.97111232556
17056,6039.7809072113505
17057,5843.196248723786
17058,4088.911140213263
17059,5669.838085916254
17060,7983.991046921437
17061,5043.127084511891
17062,5464.406274883112
17063,7563.123875011996
17064,7259.9040197997465
17065,7025.36834828789
17066,5587.823944467369
17067,6575.418515729457
17068,7085.502729287037
17069,5193.902457135
17070,4677.171031468478
17071,8202.61060594037
17072,7398.023998694861
17073,6328.389354856584
17074,7392.729705275851
17075,6922.710963403793
17076,6736.610519374012
17077,6602.713192547086
17078,6529.282693472855
17079,5757.673206129195
17080,5268.544531988982
17081,5499.388263027301
17082,3234.4283240101327
17083,5796.841117235184
17084,5677.013195850279
17085,6386.9642050922
17086,6475.1959852140335
